source,sha256,dataset,arm,seed,checkpoint,role,AP50,AP75,mAP50_95,use
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h3_s0.json,1faaca7d7116363b030d6fc83e8b5dcfb5efdb0868a9bd8e28337ab7e94c8a39,dronevehicle,h3_same_modal,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/drone_rgb_seed0_b32_e200/weights/last.pt,val,76.01930084273681,62.83350404286799,53.84255786548692,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h3_s42.json,555b59f294c71556cd72a9c822664bf3094e6ee62e52849f5c6f66734477ca07,dronevehicle,h3_same_modal,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/drone_rgb_seed42_b32_e200/weights/last.pt,val,75.52471199026502,62.78178652039615,53.64724926590313,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_h3_s123.json,14b8a06ecc1ac0f32800ad60fa238509a8162624a3b6b66d4f201b1bbc46b394,dronevehicle,h3_same_modal,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/drone_rgb_seed123_b32_e200/weights/last.pt,val,76.8417229761311,63.90595289811716,54.29758684102538,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_native_s0.json,b9caedb202c6ed933c6b2124b3e1dee584ada1c9e577e2582b6919dbd26c3908,dronevehicle,native,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/b0_native/drone_rgb_seed0_b32_e200/weights/last.pt,val,76.74229383278923,63.841913038731114,54.3630513797623,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_native_s42_best.json,643915d9963b307b7bc1f98092b3c6bd086c03a647449f37d45f07d237d82f29,dronevehicle,native,42,/tmp/best_probe/last.pt,val,76.0078217740992,62.55993941888828,53.81791636424016,provenance_check_needed
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/drone_native_s123.json,a5af9dc6adb52e5f892d8fef32af0cfea8072b313a5002eaeb0b2008d81dc635,dronevehicle,native,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/b0_native/drone_rgb_seed123_b32_e200/weights/last.pt,val,75.73368027478342,63.280098095972924,53.68010823916,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed0_b32_e200/metrics_record.json,8657672cffc884002c70530a58b745e9717e56098c44d9dbcf2aaad9e18f1c58,llvip,cmdistill_corrected,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed0_b32_e200/weights/last.pt,dev,73.66138310586898,25.034281296964895,34.06027394793398,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed42_b32_e200/metrics_record.json,7e04e42519f1ccca32c831d2984a00f4257e2ad56086eb47ca26dab6597a58cb,llvip,cmdistill_corrected,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed42_b32_e200/weights/last.pt,dev,72.84313698607991,24.21456873848358,33.44398765133997,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed123_b32_e200/metrics_record.json,6453fcb5a312d5030fdbf087013c363a51897c958039a3e27ce6d96098accbea,llvip,cmdistill_corrected,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_cmdistill_adapted_v2/llvip_seed123_b32_e200/weights/last.pt,dev,73.10610987586692,23.53360397885925,33.316848556538055,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h1_s0.json,cc3d6de03b51bf3812cd30965cd23b815b69237a3eace356d2c2ad94190a9479,llvip,h1_paired,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/llvip_visible_seed0_b32_e200/weights/last.pt,dev,76.59107638070168,25.06444484643588,35.22802225836285,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h1_s42.json,07b4f027b943b2f2a67fc82ddf626bb0dc69846468508a9e04d62f69485e5e6a,llvip,h1_paired,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/llvip_visible_seed42_b32_e200/weights/last.pt,dev,74.51334965661462,24.284590328317908,33.760345103256014,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h1_s42_best.json,738e758f4161bba75754c0340332a96bd1622151e309ce50cfbd8befe0e3ff87,llvip,h1_paired,42,/tmp/best_probe/last.pt,dev,74.51292601585135,24.287916988199065,33.76419925049554,provenance_check_needed
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h1_s123.json,3eb7a21de6c4bb9fccb30ffc28799d9ae48857eb8d472cce5293850abf7cac8f,llvip,h1_paired,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h1_paired/llvip_visible_seed123_b32_e200/weights/last.pt,dev,75.81779101679155,26.079654417379334,35.0474738645564,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h2_s0.json,457b742431607426f2457df2f603366a08b12ed4a0848fa0565adc3f76e25deb,llvip,h2_shuffled,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/llvip_visible_seed0_b32_e200/weights/last.pt,dev,74.71602020067772,26.439594771695546,34.932520056675045,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h2_s42.json,d4ddc52bb77cd4d291b64d738edca012c059c5ea7a1f868f45abc16cd2cbc484,llvip,h2_shuffled,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/llvip_visible_seed42_b32_e200/weights/last.pt,dev,74.37986270037392,26.547451311911253,34.61284297289305,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h2_s123.json,94e8bdb60590a5b8d811ab2bfd29705ae97686355a0dae1071e31f5e95f12c69,llvip,h2_shuffled,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h2_shuffled/llvip_visible_seed123_b32_e200/weights/last.pt,dev,71.8230728417491,24.990250416989372,33.440757569579695,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h3_s0.json,e50492dd0a27e9cab3c480573b63ddeb38e2ed92668562eebf30168edfe4ea5c,llvip,h3_same_modal,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/llvip_visible_seed0_b32_e200/weights/last.pt,dev,75.5432400518052,25.63959255848752,34.9784904689589,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h3_s42.json,2829752f835044e369d7f8cd0ba68ecf474e0453a6a2149ee0a75ae8f39b8d44,llvip,h3_same_modal,42,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/llvip_visible_seed42_b32_e200/weights/last.pt,dev,73.71090372039097,25.61393528374254,34.32460460684355,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_h3_s123.json,baf1d11f8a1bbe840c4638040a3a8f1b99d3763f12c97432ab7cff1c50285fd8,llvip,h3_same_modal,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/h3_same_modal/llvip_visible_seed123_b32_e200/weights/last.pt,dev,75.32400192868216,24.9751455325261,34.46011926618346,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_native_s0.json,16d3c8c0f0e5b474ab868696ddc95970f303300572f472c2cc2df980ad2c9cc7,llvip,native,0,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/b0_native/llvip_visible_seed0_b32_e200/weights/last.pt,dev,75.64203623476904,24.734258505602075,34.77091120627889,descriptive_last
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_native_s42_best.json,4d7d75c96247f95f7b322b21ae388e30d041390cdac225560e5283293e6ae68c,llvip,native,42,/tmp/best_probe/last.pt,dev,71.61426825911224,24.28192466414529,32.88123094028592,provenance_check_needed
/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/eval_records/llvip_native_s123.json,ca33dac22d01508a27d534c9174e4539e3db3ac82072c5317b84291bdaffba12,llvip,native,123,/mnt/dataset/yudongfang/projects/RGBT_campaign/runs/rgbt_hnewa_cmkd_mse_inspired_v1/b0_native/llvip_visible_seed123_b32_e200/weights/last.pt,dev,76.07843983999523,25.046541518946476,34.9441828834426,descriptive_last
